                                                                    0                                                    1      2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        3                                                                                                                                                                                 4      5
0                                                                name                                              address  stars                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               categories                                                                                                                                                                             hours  price
1                                                        Philadelphia                                                  NaN    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                               Public Services & Government, Local Flavor                                                                                                                                                                               NaN    NaN
2                                                      Penn's Landing                      601 N Christopher Columbus Blvd    3.5                                                                                                                                                                                                                                                                                                                                                                                                                           Arts & Entertainment, Active Life, Skating Rinks, Local Flavor, Parks, Music Venues, Nightlife                                                                                                                                                                               NaN      $
3                                              David Thomas Trailways                                     14005 McNulty Rd    4.5                                                                                                                                                                                                                                                                                                                                                                                        Buses, Transportation, Bus Tours, Hotels & Travel, Travel Agents, Travel Services, Airport Shuttles, Tours, Public Transportation                                                         {'Monday': '8:30-17:0', 'Tuesday': '8:30-17:0', 'Wednesday': '8:30-17:0', 'Thursday': '8:30-17:0', 'Friday': '8:30-17:0'}    NaN
4    Philadelphia International Festival of the Arts PIFA Street Fair                          300 S Broad St Philadelphia    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                           Local Flavor, Festivals, Performing Arts, Arts & Entertainment                                                                                                                                                                               NaN    NaN
5                                               Sonny's Famous Steaks                                        228 Market St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                Cheesesteaks, Comfort Food, Restaurants, Delis, Burgers, American (Traditional), Sandwiches, Local Flavor           {'Monday': '0:0-0:0', 'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:0', 'Saturday': '11:0-22:0', 'Sunday': '11:0-22:0'}     $$
6                                                    Mario Lanza Park                                         200 Queen St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Active Life, Parks, Dog Parks                                                                                                                                                                               NaN    NaN
7                                               Beyond the Bell Tours                                                  NaN    5.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Hotels & Travel, Historical Tours, Walking Tours, Tours                {'Monday': '9:0-21:0', 'Tuesday': '9:0-21:0', 'Wednesday': '9:0-21:0', 'Thursday': '9:0-21:0', 'Friday': '9:0-21:0', 'Saturday': '9:0-21:0', 'Sunday': '9:0-21:0'}    NaN
8                                              ShopRite of Oregon Ave                               24th St & W Oregon Ave    2.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Food, Bagels, Bakeries, Shopping, Grocery, Local Flavor                {'Monday': '6:0-23:0', 'Tuesday': '6:0-23:0', 'Wednesday': '6:0-23:0', 'Thursday': '6:0-18:0', 'Friday': '6:0-23:0', 'Saturday': '6:0-23:0', 'Sunday': '6:0-23:0'}    NaN
9                                                 Weccacoe Playground                                     400 Catharine St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Playgrounds, Tennis, Parks, Active Life                                                                                                                                                                               NaN    NaN
10                                             Schuylkill River Trail                                                  NaN    4.5                                                                                                                                                                                                                                                                                                                                                                                                                               Landmarks & Historical Buildings, Public Services & Government, Active Life, Parks, Hiking                                                                                                                                                                               NaN    NaN
11                                          Chinatown Friendship Gate                                       10th & Arch St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                           Public Services & Government, Landmarks & Historical Buildings                                                                                                                                                                               NaN    NaN
12                                    The Hubble Bubble Hookah Lounge                                      1000 Diamond St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                  Lounges, Local Flavor, Arts & Entertainment, Social Clubs, Hookah Bars, Nightlife, Bars                                      {'Tuesday': '20:0-2:0', 'Wednesday': '20:0-2:0', 'Thursday': '20:0-2:0', 'Friday': '20:0-2:0', 'Saturday': '20:0-2:0', 'Sunday': '20:0-0:0'}     $$
13                                     Elites Go Free: Jurassic Quest                                         1101 Arch St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                Local Flavor, Yelp Events                                                                                                                                                                               NaN    NaN
14                                                       Night Market                             1617 John F Kennedy Blvd    3.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   Food Stands, Restaurants, Local Flavor                                                                                                                                                                               NaN      $
15                                           Independence Beer Garden                            100 S Independence Mall W    3.5                                                                                                                                                                                                                                                                                                                                                    Bars, Nightlife, American (New), Gastropubs, Food Trucks, Parks, Restaurants, Beer Gardens, Active Life, Barbeque, Food, Beer, Wine & Spirits, American (Traditional)                                        {'Monday': '0:0-0:0', 'Wednesday': '15:0-0:0', 'Thursday': '15:0-0:0', 'Friday': '15:0-2:0', 'Saturday': '12:0-2:0', 'Sunday': '12:0-0:0'}     $$
16                                     ING Rock N' Roll Half Marathon                                                  NaN    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                          Races & Competitions, Active Life, Local Flavor                                                                                                                                                                               NaN    NaN
17                                     German Society of Pennsylvania                                 611 Spring Garden St    3.5                                                                                                                                                                                                                                                                                                                                                         Specialty Schools, Venues & Event Spaces, Language Schools, Public Services & Government, Event Planning & Services, Landmarks & Historical Buildings, Education                                                                                                                                                                               NaN    NaN
18                                         Philadelphia Trolley Works                                  1350 Schuylkill Ave    3.0                                                                                                                                                                                                                                                                                                                                                                                                   Bus Tours, Party Bus Rentals, Event Planning & Services, Transportation, Public Transportation, Hotels & Travel, Tours  {'Monday': '9:30-16:30', 'Tuesday': '9:30-16:30', 'Wednesday': '9:30-16:30', 'Thursday': '9:30-16:30', 'Friday': '9:30-16:30', 'Saturday': '9:30-16:30', 'Sunday': '9:30-16:30'}    NaN
19                                             Chew Philly Food Tours                                         4212 Main St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                  Food, Tours, Food Tours, Hotels & Travel, Walking Tours                {'Monday': '9:0-18:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-18:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-18:0', 'Sunday': '9:0-18:0'}    NaN
20                                        Independence Seaport Museum                                  211 S Columbus Blvd    4.0                                                                                                                                                                                                                                                                                                                                                                                                                            Public Services & Government, Landmarks & Historical Buildings, Arts & Entertainment, Museums         {'Monday': '10:0-17:0', 'Tuesday': '10:0-17:0', 'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-17:0', 'Sunday': '10:0-17:0'}    NaN
21                                                    Belmont Plateau                              2000 Belmont Mansion Dr    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Local Flavor                                                                                                                                                                               NaN    NaN
22                                                    Restaurant Week                                      660 Chestnut St    3.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Local Flavor                                                                                                                                                                               NaN    NaN
23                                                      Bow Tie Tours                                    6TH And Market St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Historical Tours, Hotels & Travel, Tours                {'Monday': '7:0-22:0', 'Tuesday': '7:0-22:0', 'Wednesday': '7:0-22:0', 'Thursday': '7:0-22:0', 'Friday': '7:0-22:0', 'Saturday': '7:0-22:0', 'Sunday': '7:0-22:0'}    NaN
24                                The Yo, Philly! Rocky Film Tour LLC                                                  NaN    5.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        Hotels & Travel, Bus Tours, Tours                {'Monday': '8:0-18:0', 'Tuesday': '8:0-18:0', 'Wednesday': '8:0-18:0', 'Thursday': '8:0-18:0', 'Friday': '8:0-18:0', 'Saturday': '8:0-18:0', 'Sunday': '8:0-18:0'}    NaN
25                                              Philly Official Guide                                          229 Arch St    5.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                             Arts & Entertainment, Tours, Hotels & Travel                                                                                                                                                         {'Saturday': '10:0-12:0'}    NaN
26                                                      Strangelove's                                        216 S 11th St    4.0                                                                                                                                                                                                                                                                                                                                                                                                    Nightlife, Event Planning & Services, Local Flavor, Bars, American (Traditional), Restaurants, Unofficial Yelp Events           {'Monday': '11:30-2:0', 'Tuesday': '11:30-2:0', 'Wednesday': '11:30-2:0', 'Thursday': '11:30-2:0', 'Friday': '11:30-2:0', 'Saturday': '10:0-2:0', 'Sunday': '10:0-0:0'}     $$
27                                                 Cherry Street Pier                                  121 N Columbus Blvd    4.0                                                                                                                                                                                                                                                                                                                                                                 Public Services & Government, Public Markets, Event Planning & Services, Landmarks & Historical Buildings, Venues & Event Spaces, Local Flavor, Shopping         {'Monday': '12:0-22:0', 'Tuesday': '12:0-22:0', 'Wednesday': '12:0-22:0', 'Thursday': '12:0-22:0', 'Friday': '12:0-23:0', 'Saturday': '11:0-23:0', 'Sunday': '11:0-22:0'}     $$
28                                              Harry Potter Festival                                    16 E Highland Ave    2.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Local Flavor, Festivals, Arts & Entertainment                                                                                                                                                                               NaN    NaN
29                                                    Elfreth's Alley                                     126 Elfreths Aly    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                   Landmarks & Historical Buildings, Tours, Public Services & Government, Hotels & Travel                                {'Tuesday': '10:0-17:0', 'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-17:0', 'Sunday': '12:0-17:0'}    NaN
30                                                     Pennypack Park                                         8635 Pine Rd    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Parks, Active Life                                                                                                                                                                               NaN    NaN
31                                           Schuylkill River Dog Run                                       2500 Spruce St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Active Life, Parks, Dog Parks                       {'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}    NaN
32                                            Penn's Landing Dog Park                                     1 N Delaware Ave    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Parks, Dog Parks, Active Life                {'Monday': '7:0-19:0', 'Tuesday': '7:0-19:0', 'Wednesday': '7:0-19:0', 'Thursday': '7:0-19:0', 'Friday': '7:0-19:0', 'Saturday': '7:0-19:0', 'Sunday': '7:0-19:0'}    NaN
33                                                    Phil's Firewood                                                  NaN    5.0                                                                                                                                                                                                                                                                                                                                                                                                                                                           Shopping, Home & Garden, Firewood, Home Services, Local Flavor                {'Monday': '8:0-22:0', 'Tuesday': '8:0-22:0', 'Wednesday': '8:0-22:0', 'Thursday': '8:0-22:0', 'Friday': '8:0-22:0', 'Saturday': '8:0-21:0', 'Sunday': '8:0-21:0'}    NaN
34                                                  Phil's Live Crabs                                 10 St And Oregon Ave    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                      Food, Local Flavor, Specialty Food, Seafood Markets, Street Vendors                {'Monday': '9:0-18:0', 'Tuesday': '9:0-18:0', 'Wednesday': '9:0-18:0', 'Thursday': '9:0-18:0', 'Friday': '9:0-18:0', 'Saturday': '9:0-18:0', 'Sunday': '9:0-18:0'}     $$
35                                                  Juniata Golf Club                                     1391 E Cayuga St    2.5                                                                                                                                                                                                                                                                                                                                                                                                                                        Active Life, Golf, Venues & Event Spaces, Local Flavor, Event Planning & Services                                                                                                                                                                               NaN    NaN
36                                                Woodmere Art Museum                                  9201 Germantown Ave    4.5                                                                                                                                                                                                                                                                                                                                                                                                                        Arts & Entertainment, Education, Jazz & Blues, Museums, Nightlife, Special Education, Art Museums                                {'Tuesday': '10:0-17:0', 'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-20:0', 'Saturday': '10:0-18:0', 'Sunday': '10:0-17:0'}    NaN
37                                      Lincoln Financial Field Tours                      One Lincoln Financial Field Way    4.5                                                                                                                                                                                                                                                                                                                                                                                                                               Professional Sports Teams, Stadiums & Arenas, Hotels & Travel, Tours, Arts & Entertainment                                {'Monday': '10:0-17:0', 'Tuesday': '10:0-17:0', 'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-17:0', 'Saturday': '10:0-17:0'}    NaN
38                                             Washington Square Park                                      W Washington Sq    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       Active Life, Parks                                                                                                                                                                               NaN    NaN
39                                       Philadelphia's Magic Gardens                                            1020 S St    4.5                                                                                                                                                                                                                                                                                                                                                              Community Service/Non-Profit, Arts & Entertainment, Local Services, Local Flavor, Art Galleries, Event Planning & Services, Venues & Event Spaces, Shopping                                   {'Monday': '0:0-0:0', 'Wednesday': '11:0-18:0', 'Thursday': '11:0-17:0', 'Friday': '11:0-18:0', 'Saturday': '11:0-18:0', 'Sunday': '11:0-18:0'}      $
40                                   Tullycross Fine Irish Handcrafts                                         110 South St    5.0                                                                                                                                                                                                                                                                                                                                                                                                                                       Arts & Crafts, Religious Items, Souvenir Shops, Shopping, Jewelry, Flowers & Gifts          {'Monday': '10:0-18:0', 'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-18:0', 'Friday': '10:0-18:0', 'Saturday': '9:0-18:0', 'Sunday': '10:0-18:0'}     $$
41                                            Swann Memorial Fountain                                         Logan Square    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                             Local Flavor, Public Services & Government, Landmarks & Historical Buildings                                                                                                                                                                               NaN    NaN
42                              Thaddeus Kosciuszko National Memorial                                          301 Pine St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                           Public Services & Government, Landmarks & Historical Buildings                                                        {'Wednesday': '12:0-16:0', 'Thursday': '12:0-16:0', 'Friday': '12:0-16:0', 'Saturday': '12:0-16:0', 'Sunday': '12:0-16:0'}    NaN
43                                   The Porch At 30th Street Station                                       2955 Market St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                       Local Flavor, Food, Landmarks & Historical Buildings, Farmers Market, Public Services & Government                                                                                                                                                                               NaN      $
44                                                   Morris Arboretum                               100 E Northwestern Ave    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                         Arts & Entertainment, Botanical Gardens, Museums           {'Monday': '0:0-0:0', 'Tuesday': '10:0-16:0', 'Wednesday': '10:0-16:0', 'Thursday': '10:0-16:0', 'Friday': '10:0-16:0', 'Saturday': '10:0-16:0', 'Sunday': '10:0-16:0'}    NaN
45                                             Philadelphia Chinatown                                                  NaN    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                           Public Services & Government, Landmarks & Historical Buildings                                                                                                                                                                               NaN    NaN
46                                          Philadelphia Art Alliance                                        251 S 18th St    4.5                                                                                                                                                                                                                                                                                                                                                                      Art Galleries, Shopping, Landmarks & Historical Buildings, Public Services & Government, Arts & Entertainment, American (New), Museums, Restaurants           {'Monday': '0:0-0:0', 'Tuesday': '12:0-18:0', 'Wednesday': '12:0-18:0', 'Thursday': '12:0-18:0', 'Friday': '12:0-18:0', 'Saturday': '12:0-18:0', 'Sunday': '12:0-18:0'}      $
47                                                      Congress Hall                                      6TH Chestnut St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                           Landmarks & Historical Buildings, Public Services & Government                                                                                                                                                                               NaN    NaN
48                                      Philadelphia Science Festival                                        222 N 20th St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Festivals, Local Flavor, Arts & Entertainment, Education                                                                                                                                                                               NaN    NaN
49                                       Meredith Kleiber Photography                                                  NaN    5.0                                                                                                                                                                                                                                                                                                                                                                                                                           Local Flavor, Session Photography, Photographers, Event Photography, Event Planning & Services                {'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '9:0-17:0', 'Sunday': '9:0-17:0'}    NaN
50                                                     Mummers Museum                                        1100 S 2nd St    3.5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            Museums, Arts & Entertainment                                                       {'Tuesday': '9:0-16:30', 'Wednesday': '9:0-16:30', 'Thursday': '9:0-16:30', 'Friday': '9:0-16:30', 'Saturday': '9:0-16:30'}    NaN
51                                                   Chef Joseph Poon                                       1010 Cherry St    3.0                                                                                                                                                                                                                                                                                                                                                            Ethnic Food, Local Flavor, Hotels & Travel, Cooking Classes, Chinese, Restaurants, Arts & Crafts, Tours, Arts & Entertainment, Food, Specialty Food, Shopping                                                                                                                                                                               NaN    $$$
52                                              Schuylkill River Park                                        300 S 25th St    4.5                                                                                                                                                                                                                                                                                                                                                                                                                                                            Parks, Amateur Sports Teams, Tennis, Active Life, Playgrounds                                                                                                                                                                               NaN    NaN
53                                       National Constitution Center                                          525 Arch St    4.0                                                                                                                                                                                                                                                                                                                                                                                                                  Museums, Hotels & Travel, Arts & Entertainment, Tours, Event Planning & Services, Venues & Event Spaces                                 {'Monday': '10:0-17:0', 'Wednesday': '10:0-17:0', 'Thursday': '10:0-17:0', 'Friday': '10:0-15:0', 'Saturday': '10:0-17:0', 'Sunday': '10:0-17:0'}    NaN
